3480	1	a	lmao seriously i rarely show emotion, but that's funny. 1. how does that compare to 9/11 exactly? 2. at least that guy was aprehended, where's osama again? oh yeah that's right, we were busy in a random country in the mid-east because some president's daddy was there and jr wanted to show how cool he was. bush should have stuck to bankrupting professional baseball teams and oil companies. and conservatives have no leg left to stand on... literally your pirate avatar is fitting as insulting as you would wish it were. take out your peg leg and try to stand on an issue. current republicans = bought and owned by private interest. those sad soles defending it = easily persuaded and uneducated. i know because i'm an elite liberal. i regularly laugh at how dumb you are.
3481	1	a	i'm shocked that people side with illogical arguments rather than logic.
3482	1	a	wow, lets all clap for that great argument for evolutionism. finally you are cheering for the correct side. personally, i'm not sure why this is being brought up again. it is funny how many of you religious people are so sure of your faith, but can't stand to see other people talk about how observable data doesn't fit with it.
3483	1	a	are you talking about this one??? he was talking about 'god'. he never said your 'god'. and i am both amused and bored by the fact that i just explained to you how evolution and a belief in a creator can co-exist, and you completely ignored it. but you're going to continue to claim that they are mutually exclusive, won't you...
3484	1	a	oh yeah, but its okay to say that george bush is a criminal is it? no one wants to be fair then do they, lets be fair only when a democrat gets in trouble!
3485	1	a	i love when random myth followers talk about critical thinking :d
3486	1	a	wow, thats some poetic shit. i wonder to you roam around disagree with the people who boost about americas greatest, or how their a force for good. i wonder to you post wise ass comments next to these people. you have no idea how much of a hippocrit you are do you.
3487	1	a	woohoohoo, diogenes, talk about twisting my statements, wow! wow! i am just plain flabbergasted!
3488	1	a	i'm doomed. yes, i love lobster, shrimp and even the impure oyster and other mollusks, i may be innocent of wearing linen and wool together but i can't be sure!!! doomed!!! oh, dear god, i'm doomed!!!!!
3489	1	a	what is not only illogical but patently false is the assertion that the unborn baby is making his mother a slave of any kind. did that baby force her to conceive it? is that baby the equivalent of a tumor as the pro abortionists claim them to be? no, it is an unborn human being who just needs the time to grow and develop in order to be a sentient being just as we are as we type on these keyboards.  that explains everything about how irrational you are! but based on your posts though, i think they already pulled the plug. emoticonxfrazzledemoticonxdonno
3490	1	a	i love how what you 'personally' feel is in direct conflict with acedemic studies. science says force = mass times acceleration, but i personally feel that force = velocity times volume, so that must be the right answer.
3491	1	a	dear lisa, i want to tell you you're hot. hot as in every way possible. in fact, you should eat some peyote while you dance the tarantella. the way you smell like a goddess in heat makes me want to email you and ask you if you would consider this proposition: if you'll remove that top button i would have enough nerve to plop my large foot down, showing the massive wart to you. do you like warts? i hope so. there's this longing
3492	1	a	oh yeah..., my fiends did that for me. they had an intervention and they vented. they were pissed me for mercilessly trolling them and it worked. i am now a kinder, gentler, troll ;)
3493	1	a	let's see if i understand you correctly, because i think you may be on to something incredibly insightful. let's see, the island with males and females, uh, can reproduce, and, ... uh,  eureka, i've got it!!! you need a male and female to sexually reproduce!!!! that's ingenious!!!! you're brilliant, cool spot!! you're forgetting one thing. the island without the gay guys would not be nearly as fabulous.
